8.348341988021865112e-02,1.394092269086220914e-01,1.942197808732779862e-01,1.319228336959215320e-01,1.595848449884172682e-01,1.481847472399355492e-01,9.045069425666944773e-02,2.045460630340205366e-01,1.184398278069268562e-01,3.658535425962786830e-03,2.000000000000000000e+00
5.160317572841264383e-02,8.619557745258964176e-02,1.191441976681271164e-01,8.163441266832476007e-02,9.874449937020726709e-02,9.169307209603166919e-02,5.598219620383847878e-02,1.265548538252071753e-01,7.329462141730767877e-02,2.297691959571478409e-03,2.000000000000000000e+00
2.258552290143912289e-01,3.782122844833691877e-01,5.275310883485923030e-01,3.623248549273918040e-01,4.376836707015444583e-01,4.052716453889700365e-01,2.493435072330390800e-01,5.588151447681177775e-01,3.242384233261473847e-01,1.289814399444579908e-02,2.000000000000000000e+00
4.518266980997763804e-01,7.710609410517865747e-01,5.498121466376170163e-01,8.717397590265049123e-01,8.322315224940147749e-01,6.374824194093681173e-01,4.351150685663504047e-01,5.972981701061590432e-01,8.128208426715631540e-02,1.708076907872102578e-03,0.000000000000000000e+00
6.474909489078405356e-01,3.525107259921418934e-01,8.336833525615806595e-01,8.914258492165541004e-01,7.291558517715391874e-01,3.685409208468796716e-01,5.355957831193043361e-01,6.496050150682389224e-02,9.057193351297267991e-01,8.658422935815850430e-01,0.000000000000000000e+00
2.590208909102961754e-01,1.223695460720172906e-01,3.335252047395395603e-01,7.490763171931043019e-01,3.884456943047266964e-01,2.467142885328417745e-01,4.430523975640749401e-01,9.220927567860988106e-01,8.218160810276957384e-02,4.406937328490732608e-01,0.000000000000000000e+00
5.802957314495802432e-01,8.670365429712183214e-02,6.701235080319855042e-01,1.418523826671929944e-01,3.457694575583183938e-01,2.575319604497443016e-01,6.612416726204177753e-01,7.566018333933178797e-01,4.718396940235634607e-01,4.737321593825405963e-01,0.000000000000000000e+00
3.911524574981606328e-01,3.614204255282987832e-01,5.175462434568562919e-01,5.788013373401832418e-01,2.928821545014254069e-02,4.845403771611430099e-01,2.065065581136714401e-01,3.364234221902664967e-01,1.608265943722352875e-01,1.705316106255996833e-01,1.000000000000000000e+00
2.865057218953570017e-01,8.411570370941474917e-02,6.874857320292800944e-01,1.919727985347012278e-01,8.827266565556027844e-01,4.769100160762940743e-01,7.743957158679745101e-01,2.273008157584889832e-01,5.726944644012728070e-01,3.220890880565110970e-01,0.000000000000000000e+00
1.785622026208373569e-01,2.990133380577634226e-01,4.159820895758997161e-01,2.853725924601378527e-01,3.449501085603163819e-01,3.214773478719151756e-01,1.960512835710339907e-01,4.417860784278526687e-01,2.563333446651555603e-01,9.121230458502356878e-03,2.000000000000000000e+00
9.565033202306429116e-02,4.394158842526079134e-01,4.978567106308074558e-02,7.585422356188429305e-01,8.736214418335437326e-01,7.154601475368563834e-01,3.356758810155685557e-01,2.901817048276177438e-02,6.349340178002519375e-01,9.086171054757986587e-01,0.000000000000000000e+00
8.581288929077915961e-01,4.975672041746208585e-01,5.994393762319459862e-01,2.430164891164660890e-01,8.440445002262949581e-01,8.093853285501120265e-01,9.506092827620437058e-01,1.766150050323790632e-01,7.508067316366513477e-01,3.525858310333673806e-01,0.000000000000000000e+00
2.820108351226311427e-01,4.724777078735485358e-01,6.591463562506989504e-01,4.515995975136199436e-01,5.458082833571048509e-01,5.069828987523674613e-01,3.103576713797230324e-01,6.989329864457684005e-01,4.056804395539546082e-01,1.476907015685851102e-02,2.000000000000000000e+00
2.151855606713675706e-01,4.600259454685591831e-01,4.759574895282285278e-01,1.446003547331702888e-01,4.862565491336058865e-01,4.820810977505431416e-01,2.005392688364560638e-01,9.875404531678727560e-01,9.860561944777782584e-01,7.438466807411502346e-01,0.000000000000000000e+00
3.376813015299846149e-02,3.126051511693382634e-02,4.454113497537718486e-02,4.970742144422948816e-02,3.361199014391149341e-03,4.175740304997881819e-02,1.830788618262722822e-02,2.759599785661929344e-02,1.445521428852241871e-02,1.360459621070307483e-02,1.000000000000000000e+00
5.426558198239460618e-01,1.521405083211735398e-01,5.946362286516265749e-01,1.016251783495140254e-01,5.082041107639045929e-01,1.629233530731845001e-02,5.576803072868597583e-02,5.420084961337027218e-01,9.688321762648525182e-01,7.219413618902483787e-01,0.000000000000000000e+00
5.398627044064323588e-01,4.988194539979015629e-01,7.161892649901134833e-01,7.990991441012196272e-01,4.052991185472180902e-02,6.689776577427185567e-01,2.851689873910658313e-01,4.645112667883095070e-01,2.221105932526216964e-01,2.355077742024290210e-01,1.000000000000000000e+00
4.996764262167395498e-02,8.351710069274578818e-02,1.156317826564257495e-01,8.001864340040265589e-02,9.584712508434847789e-02,8.900829482438347984e-02,5.437408402343080899e-02,1.228190112277024876e-01,7.116454825424796404e-02,2.308140797797095505e-03,2.000000000000000000e+00
1.942704184649745036e-01,3.256914888303192313e-01,4.544918057518828047e-01,3.119166517365831726e-01,3.769906768386803719e-01,3.501308179274725263e-01,2.144605175286449505e-01,4.825752982564909810e-01,2.802326911497651230e-01,1.050604607940023444e-02,2.000000000000000000e+00
4.560925938926047030e-01,4.214261722613477090e-01,6.034156272412126709e-01,6.748367434896461736e-01,3.412528472832368487e-02,5.665399706991125495e-01,2.407551509209173157e-01,3.922332870824557505e-01,1.874940457005829786e-01,1.988097265702378214e-01,1.000000000000000000e+00
2.412993511393156654e-01,4.040218383979699013e-01,5.634993702040606012e-01,3.870535263920865110e-01,4.659353716959205860e-01,4.327654925436610345e-01,2.663856265428192205e-01,5.983590602514250456e-01,3.462192712081469392e-01,1.385398310479075100e-02,2.000000000000000000e+00
1.023854430767035251e-01,3.301543345941952423e-01,7.828559510227813822e-01,6.084260050120579022e-01,9.995041891544081958e-01,7.321165100145635707e-01,1.305162985142928889e-01,3.915954183680187550e-01,8.354070427316098169e-01,2.776554460251061118e-01,0.000000000000000000e+00
2.473657819126222901e-01,4.144503033474610243e-01,5.782028831557738391e-01,3.961841765986939823e-01,4.796704408379334206e-01,4.447684382569359607e-01,2.722815824427065601e-01,6.131540901995137238e-01,3.567451605338683440e-01,1.298042805507128652e-02,2.000000000000000000e+00
3.274571537673713340e-01,3.025492120160047649e-01,4.338031037176539040e-01,4.857808730504992178e-01,2.476605796323141234e-02,4.061525147508333045e-01,1.732303190272359850e-01,2.820678746379725599e-01,1.349620339255125645e-01,1.430923890852238145e-01,1.000000000000000000e+00
4.860923714658398898e-01,4.491045810890743617e-01,6.449962057335488774e-01,7.205674247766580276e-01,3.695198327727598764e-02,6.039356396415008765e-01,2.574184120770589002e-01,4.190399837120825643e-01,2.005907816951471578e-01,2.126641948795005010e-01,1.000000000000000000e+00
4.995064561462675967e-01,4.614809001363517349e-01,6.626668317180984813e-01,7.410085678535290876e-01,3.821294272456273594e-02,6.204542302129053555e-01,2.648649933401195367e-01,4.310211779084945349e-01,2.064429513639223501e-01,2.188551080403826343e-01,1.000000000000000000e+00
6.755079509379118274e-01,7.613977423997525529e-01,3.770922975501239116e-01,6.688928619807031906e-01,1.965449010971176969e-01,3.344607812504595823e-01,8.080431569989889873e-01,9.662534335747567926e-01,5.961782787366359804e-01,4.054913760586868754e-02,0.000000000000000000e+00
1.118981108053867940e-01,1.872791440190469670e-01,2.601810968708480609e-01,1.784427321440310021e-01,2.157276834534907206e-01,2.003617693490983009e-01,1.225434454529319150e-01,2.773056721405106062e-01,1.602693168865257090e-01,5.558408398750640939e-03,2.000000000000000000e+00
9.911601829332270519e-01,7.715007553509510840e-01,6.566140864960452461e-01,8.439858993020344924e-01,8.476787849819172882e-03,2.062747474114018098e-01,3.546638286054180078e-01,6.734277505655474894e-01,4.392937923083706231e-01,6.932698892060241702e-01,0.000000000000000000e+00
2.499652105624974308e-01,2.309496735951581114e-01,3.312057554077654786e-01,3.708347134257677369e-01,1.893350336077539997e-02,3.105487977278986178e-01,1.322759735163595851e-01,2.153661213418925080e-01,1.030607136890967640e-01,1.097200984254811523e-01,1.000000000000000000e+00
2.096530211199638394e-01,3.510586992068808199e-01,4.896445142628068070e-01,3.349911953797055642e-01,4.062553008284073841e-01,3.761086514141663839e-01,2.301309115371456271e-01,5.186154921949487351e-01,3.022221296755690512e-01,1.068116688079495495e-02,2.000000000000000000e+00
4.918081630371549939e-02,4.037740515720562584e-01,9.940521387106000528e-01,5.555607276805065720e-01,7.556414874158018380e-01,1.122742251835167210e-01,3.301091167159428963e-01,6.780346864245223593e-01,2.187701804482279633e-02,9.773345605213100695e-01,0.000000000000000000e+00
6.530955778515945553e-01,7.922689903798395550e-01,8.701487252355325497e-01,9.826472095266485240e-01,9.713016920992729730e-01,7.660198795663518689e-01,9.916492421961131676e-01,6.203997339626570184e-01,8.765896049572132753e-01,5.484157296517313540e-01,0.000000000000000000e+00
3.042354387762667700e-02,5.096621159186270900e-02,7.097463548938150180e-02,4.869948225118269497e-02,5.886029237593570773e-02,5.467280841458792284e-02,3.346593578726964058e-02,7.537544721078777432e-02,4.374690446136134808e-02,1.585439576372082342e-03,2.000000000000000000e+00
6.177031958263848321e-02,5.712987140302054623e-02,8.170622278071382194e-02,8.961591349196620926e-02,5.501001437474191576e-03,7.655480856442649362e-02,3.150973923875197841e-02,5.343734875670552026e-02,2.438020618820798194e-02,2.589492354932672671e-02,1.000000000000000000e+00
4.583270754875581193e-02,4.234341659904562044e-02,6.081032836852594964e-02,6.801187941022707184e-02,3.509356811179450801e-03,5.693682686450102920e-02,2.430734195411564033e-02,3.955412153839368838e-02,1.894643408789073794e-02,2.008539510521981791e-02,1.000000000000000000e+00
5.542926854171232876e-01,5.121625574890481536e-01,7.352885977916444604e-01,8.201265773592580910e-01,4.146946617188217166e-02,6.865593083952118425e-01,2.925868958579572188e-01,4.766783871192833422e-01,2.278586351683640765e-01,2.416105905245519159e-01,1.000000000000000000e+00
7.217569043171562226e-02,6.469505704462763518e-01,4.656593158604732663e-02,7.078973482751743651e-01,1.909984251462280569e-01,9.213663432918004492e-01,2.203041536778274634e-01,4.985760608789248649e-01,5.524688400795435550e-01,3.140389564421782187e-01,0.000000000000000000e+00
7.953897480842664347e-02,1.329034888138266313e-01,1.852038261733769675e-01,1.273387648537840089e-01,1.537339099124187258e-01,1.415192415282638116e-01,8.776596861651439485e-02,1.952993188462125718e-01,1.144732543707126932e-01,4.948721596228207974e-03,2.000000000000000000e+00
2.601760996182164720e-01,4.355551997267205211e-01,6.054914805326762073e-01,4.153216163242866021e-01,5.020675911334707697e-01,4.682632170629087431e-01,2.852681243695532887e-01,6.430625696523394330e-01,3.730399298325994262e-01,1.309448001833233774e-02,2.000000000000000000e+00
8.922248598169468803e-01,2.159483991734394981e-01,7.618417622579753967e-01,6.864365484265873008e-01,8.127937539454253013e-01,2.908122648367870711e-01,3.639258269847231442e-01,5.653271223487601471e-01,2.993106149077913725e-01,4.573435563971108286e-01,0.000000000000000000e+00
8.682094723235053157e-01,1.210954433866428814e-01,5.544102079964999819e-01,5.490220969364595360e-01,8.061183452333060551e-01,5.177224816815978459e-01,2.902822544198984667e-01,3.817046570003343464e-02,7.114407094515714514e-01,2.628893621590758234e-02,0.000000000000000000e+00
3.810302227414449905e-01,3.520794255387105776e-01,5.054062028624733971e-01,5.634372000990816032e-01,2.997757538898185303e-02,4.716530278956940769e-01,2.009247870911518297e-01,3.274279735840658345e-01,1.564451037702434266e-01,1.658951123564443297e-01,1.000000000000000000e+00
5.290672342980471399e-01,4.888555138609163020e-01,6.999216945927376754e-01,7.827674520937172309e-01,3.956671638967900612e-02,6.552822071330882681e-01,2.792494416989034778e-01,4.549582739648012075e-01,2.174686009742983761e-01,2.305943570885688465e-01,1.000000000000000000e+00
1.751129796545515538e-02,1.621137748132376807e-02,2.309590702340443349e-02,2.577405399220368890e-02,8.708779881254725486e-04,2.165285053342788299e-02,9.496874883077221358e-03,1.429920159022978789e-02,6.621895388604182725e-03,7.046210465332356648e-03,1.000000000000000000e+00
1.000146423843625842e-01,2.193222745580231670e-01,3.895244537700556786e-01,2.996948923343527027e-01,1.969033784751116900e-01,5.011877201461119036e-01,8.972053540852059639e-01,7.495340243396153568e-01,5.565825514925926143e-01,5.705110472022539847e-01,0.000000000000000000e+00
1.468337117413566484e-01,2.457140106083110231e-01,3.426224728203265402e-01,2.340179176433067054e-01,2.843111627072671399e-01,2.627699903771703038e-01,1.606926004007220299e-01,3.624202957795315538e-01,2.115642179251296107e-01,7.238675272206109186e-03,2.000000000000000000e+00
3.870969293384666776e-01,3.576584261581911561e-01,5.126306649642907720e-01,5.742185052660998545e-01,2.919295290880116744e-02,4.799506483109042820e-01,2.046617116331208297e-01,3.332959745105137928e-01,1.594327222643398823e-01,1.699794118707847745e-01,1.000000000000000000e+00
8.385752584562197742e-02,9.857984400919714285e-02,1.672256530921717166e-01,4.777448938235070441e-01,2.259803504716370918e-04,2.516785063199287187e-01,2.357536957073823880e-01,9.832679624635004556e-01,9.259469428355604492e-01,9.353932002526054168e-01,0.000000000000000000e+00
2.449439613629898482e-01,4.102842501248002427e-01,5.711722553659952517e-01,3.918878352580328905e-01,4.736684152416325566e-01,4.411200397248487004e-01,2.692786879823666490e-01,6.065927514245196273e-01,3.520263794200980123e-01,1.268443631530000865e-02,2.000000000000000000e+00
4.633508865736264970e-01,9.925947525660121507e-01,7.790844720837963866e-01,6.960940934156764071e-01,2.034680383668877879e-01,1.976264693287762414e-02,7.545650548991721385e-01,7.670251332151178936e-01,1.694614421291566753e-01,8.155259957797470483e-01,0.000000000000000000e+00
1.543120082231387302e-01,1.426166072824654463e-01,2.031339831141044383e-01,2.272293050668818259e-01,1.107265996507230538e-02,1.901507857290783976e-01,8.078331995603903193e-02,1.318874562582909027e-01,6.281463582933502487e-02,6.663220390991228537e-02,1.000000000000000000e+00
9.306846644061073093e-02,1.559378051855421499e-01,2.175534253633824300e-01,1.490817937599627774e-01,1.801782132972040984e-01,1.673627235410951875e-01,1.024606340231141166e-01,2.307216421342372092e-01,1.339247900513779177e-01,4.892696717170111689e-03,2.000000000000000000e+00
5.267142001216134073e-01,4.866484459725525236e-01,6.978135679414546599e-01,7.813863555362495772e-01,3.985564124300642469e-02,6.533361193156327351e-01,2.786683317129464155e-01,4.537393507803997861e-01,2.171117519723623490e-01,2.301898623286974810e-01,1.000000000000000000e+00
8.117990166275956820e-01,9.610048498380131532e-01,4.370274642502139373e-01,9.499131061185551728e-01,1.636831454261823970e-01,7.248745596273942216e-01,8.006553530420288389e-01,8.047582333603672256e-01,3.560175169795681271e-01,8.662182324626698238e-01,0.000000000000000000e+00
2.990427631701146893e-01,2.763236346357765272e-01,3.953208984494467337e-01,4.421277346834763811e-01,2.222844020605046350e-02,3.701001358887311965e-01,1.576462384142703899e-01,2.582454462000007833e-01,1.227408216322092432e-01,1.301567127462618656e-01,1.000000000000000000e+00
5.614431113952097485e-01,5.187579644691556746e-01,7.448234497106132057e-01,8.327650570998910151e-01,4.216756400965538526e-02,6.957557691728847304e-01,2.982756092479907362e-01,4.831098931163695376e-01,2.310122092863699239e-01,2.466277460699209667e-01,1.000000000000000000e+00
7.950039121291267996e-01,4.020436801608234800e-01,7.042865074610631382e-01,8.352309448695499627e-01,8.565404482130676289e-01,8.069359928565701390e-01,8.152885918701929802e-01,5.666306178631582702e-01,5.686141120526038151e-01,9.798849288645987698e-01,0.000000000000000000e+00
8.506905730938564281e-01,5.763492468328932361e-01,8.204093230595876918e-01,9.646062133920600967e-01,3.638046318000494050e-01,4.223768154702337574e-01,5.090978984402269036e-01,9.985455191011517462e-01,7.805850260714193301e-01,8.019639654552885855e-01,0.000000000000000000e+00
2.793178096823581980e-01,2.580964233984276990e-01,3.692704256666240470e-01,4.142084738068432248e-01,2.077382008434659755e-02,3.469292427915774968e-01,1.472642970915316041e-01,2.399931075596821450e-01,1.146599948704258853e-01,1.215869986827867871e-01,1.000000000000000000e+00
1.992485301586255642e-01,3.336691368990729600e-01,4.654091744807785092e-01,3.184916838839870201e-01,3.849787770377777751e-01,3.575780449308088027e-01,2.188112243169495763e-01,4.930454198027195423e-01,2.860845729528346260e-01,1.020172415521483286e-02,2.000000000000000000e+00
1.236045429897029285e-01,2.072146800348205198e-01,2.890933495593641100e-01,1.984318716610413980e-01,2.397871006331424026e-01,2.227437393349459560e-01,1.364302404586693884e-01,3.070049702045030138e-01,1.782745233801943385e-01,6.674324900911103239e-03,2.000000000000000000e+00
2.801716968864345625e-01,4.694121909132752402e-01,6.548789165858864836e-01,4.496786445492082507e-01,5.432807391977364508e-01,5.037418615508147957e-01,3.093461473918911464e-01,6.954195024466458541e-01,4.040551510142058600e-01,1.469730096694203160e-02,2.000000000000000000e+00
2.723572315261711951e-01,4.559737070450665675e-01,6.339698618386458984e-01,4.348679152882984900e-01,5.256882590468129335e-01,4.882592816145517878e-01,2.987059449800974487e-01,6.733056262557901572e-01,3.906003016000353378e-01,1.374858532900178135e-02,2.000000000000000000e+00
5.006253473406112597e-01,4.625173379788934946e-01,6.643417721987601166e-01,7.425795682064049164e-01,3.826002440262730314e-02,6.220376382914774016e-01,2.654035397915368577e-01,4.319200119080204292e-01,2.068548174012836138e-01,2.192938881857400268e-01,1.000000000000000000e+00
5.691894857191641677e-01,5.258746863081007472e-01,7.546387005567728457e-01,8.445137261247742666e-01,4.332510566390352508e-02,7.065544498928301165e-01,3.015037922808448401e-01,4.907718151760267489e-01,2.349554154806786366e-01,2.497302503038983379e-01,1.000000000000000000e+00
1.770005307137389738e-01,2.967202344020798965e-01,4.140525292460288664e-01,2.841170502565958933e-01,3.434518853522686710e-01,3.189287333478386111e-01,1.953381392528226734e-01,4.395807254223729199e-01,2.552541414202728620e-01,9.543206827325224212e-03,2.000000000000000000e+00
2.930406316929420329e-01,9.747548072191684065e-01,1.678295990572342411e-01,9.565614634333258204e-01,4.418601088714986247e-01,7.054979350348534739e-01,1.839221141102230506e-01,5.950160464510056979e-01,7.590988917011330939e-01,6.846321499611689454e-01,0.000000000000000000e+00
2.344213088616729779e-01,3.925135980116224443e-01,5.474532655151860272e-01,3.760281119966709107e-01,4.526893553308453666e-01,4.204633107665652347e-01,2.587937651312352538e-01,5.797867055789953650e-01,3.363797247870746188e-01,1.191346800368464458e-02,2.000000000000000000e+00
2.853274976137715746e-01,4.777959530221826401e-01,6.646927838547622702e-01,4.559923172269191860e-01,5.511910254771676954e-01,5.136911171111357977e-01,3.132661046878459921e-01,7.076583743053661557e-01,4.095906029628880729e-01,1.457121516709864416e-02,2.000000000000000000e+00
1.803243421831455806e-01,3.016826274507466432e-01,4.206208278479211526e-01,2.871044703620513894e-01,3.490538859179631581e-01,3.223926145611903382e-01,1.971104587214084769e-01,4.446959482747670500e-01,2.597697253887161217e-01,8.772585205906003464e-03,2.000000000000000000e+00
1.657130296900518884e-01,1.531201357831261933e-01,2.191629971515434983e-01,2.457579334313627073e-01,1.236308680145827704e-02,2.051834826336858264e-01,8.742327070631877861e-02,1.424490855478816598e-01,6.807568835300979726e-02,7.218621265782322605e-02,1.000000000000000000e+00
2.019711008401939567e-01,3.383012694569091372e-01,4.719127890936678504e-01,3.231240641918564083e-01,3.905556644523253129e-01,3.627656810640083607e-01,2.220275568177620951e-01,5.001574880658302691e-01,2.902565820047283696e-01,1.045457688759200872e-02,2.000000000000000000e+00
1.307413059823269441e-01,1.208077973944745170e-01,1.728560518725567874e-01,1.933214543635982385e-01,9.728441919461799231e-03,1.618287511946105706e-01,6.893730899445961458e-02,1.123426936758654821e-01,5.367557671264641672e-02,5.691803462456324070e-02,1.000000000000000000e+00
9.088520380675441102e-01,5.336937342675227708e-02,5.861527338450127633e-01,9.815985706989257542e-01,5.153745582194112496e-01,7.754293881867291294e-01,7.436677999373043635e-01,4.981397484062507486e-01,8.843086529940745733e-01,4.314866896096032356e-01,0.000000000000000000e+00
7.515559691559980937e-02,1.254403062582282180e-01,1.730486795819586865e-01,1.185231611961889558e-01,1.433949738992083001e-01,1.331447757846095092e-01,8.123421377946926647e-02,1.838210652020206282e-01,1.064001527280463433e-01,3.196565117469833510e-03,2.000000000000000000e+00
5.831988700087077371e-01,9.034853582033628566e-03,6.586913940120627808e-01,6.279771318206835984e-01,8.685132375017974304e-01,8.105030645850909155e-01,4.234512516519390313e-01,6.203439179032346207e-01,2.898528211259380760e-01,1.251063522471533573e-01,0.000000000000000000e+00
2.651081454178191854e-01,2.449552426234465341e-01,3.508240790693002986e-01,3.932071492056918860e-01,1.987405900455649008e-02,3.284521128419055636e-01,1.399958198279731281e-01,2.280557928476210638e-01,1.090331237746126197e-01,1.156113572895676317e-01,1.000000000000000000e+00
9.275261077199193904e-01,2.220679347830815595e-02,1.255134300579456227e-02,4.884230087560368916e-01,6.685626412769267723e-01,2.065552945943529284e-01,8.278872308743411290e-01,2.184987574411891564e-01,7.652471902201174458e-01,8.412644525692916098e-01,0.000000000000000000e+00
6.159953077914811018e-03,9.776321343201287845e-03,1.169036525082671994e-02,7.769007110024449270e-03,9.557734445534721984e-03,1.045077021334516777e-02,5.087266122621687120e-03,1.246509208144986128e-02,6.897146385817694465e-03,-5.250339146699062754e-04,2.000000000000000000e+00
9.008931575346392773e-01,9.458548934089114901e-01,6.592673674567711695e-01,6.080205540299773448e-01,4.076435650038875425e-01,1.381704596639087290e-01,7.340972228451034809e-01,7.674418303121997853e-02,4.523603029601334091e-01,8.407549920096940577e-01,0.000000000000000000e+00
2.194782586287280512e-01,2.027840570303783008e-01,2.907458431507533025e-01,3.251398895196888628e-01,1.659445114972243202e-02,2.722134203944698849e-01,1.161005576394944228e-01,1.890474158333294019e-01,9.045177169449580834e-02,9.590102918262029263e-02,1.000000000000000000e+00
5.162338230567772163e-02,8.640629135236818636e-02,1.204955716801977550e-01,8.234797232174824455e-02,9.998352813565968000e-02,9.246202681253654077e-02,5.655448393534826673e-02,1.275157993941608003e-01,7.396225216084452436e-02,2.574328315221744833e-03,2.000000000000000000e+00
2.001639760971155313e-01,3.354989000619638118e-01,4.678463858335444314e-01,3.213864976902017223e-01,3.880371942062027513e-01,3.604500847131015817e-01,2.207393843077489481e-01,4.971275328720761166e-01,2.884703203842239327e-01,1.099957658679350837e-02,2.000000000000000000e+00
7.979891782866633809e-01,3.616824854209007567e-01,7.333273778584850078e-01,5.022195529966123617e-01,9.866266605121570832e-01,5.452832561524250110e-01,1.262622810242423343e-01,4.186333695098968244e-01,5.216615819248829888e-01,5.356076859733446272e-01,0.000000000000000000e+00
3.030078944890734483e-01,5.076083576576354561e-01,7.068957242391692430e-01,4.850400853764607612e-01,5.862395248363905242e-01,5.445331033569178469e-01,3.333173049872082405e-01,7.507268434025961001e-01,4.357134972345727553e-01,1.579455762402306659e-02,2.000000000000000000e+00
1.322467498494978855e-01,9.974361519472022541e-01,2.171106850206647454e-01,6.010153802711564186e-01,3.549030828975238139e-01,9.607491203467284357e-01,9.850944468772278029e-01,5.769702263486216065e-01,4.617099950697718391e-01,9.449618108148752915e-01,0.000000000000000000e+00
2.664985873296220609e-01,3.973823699783756158e-01,1.578221150796244032e-01,6.251481472108093573e-01,9.239775488611130516e-01,5.043171126044332375e-01,5.559920686112139743e-01,3.896134685758732008e-01,5.131783946435389820e-01,1.191321077651529871e-02,0.000000000000000000e+00
5.767425402869617024e-01,1.104796629671055824e-01,6.115605575187177401e-01,7.592050001318346730e-01,6.058089996799779220e-01,7.520375394517349044e-01,2.291945548691236012e-01,9.200940229600436393e-02,1.139118384915725618e-01,7.712153762100322496e-02,0.000000000000000000e+00
1.549204260812329925e-01,2.593840327516006017e-01,3.607097575850292670e-01,2.484908175537213215e-01,2.991058806359861988e-01,2.788663853002293358e-01,1.699704579524419223e-01,3.830887723795265432e-01,2.222512562742886555e-01,7.851707702520922816e-03,2.000000000000000000e+00
9.147999628833329844e-01,3.777081116268989347e-01,3.806450308905420798e-01,4.638560910238273549e-01,2.117620232214915965e-02,1.944475256715624822e-01,2.903132976026441547e-02,3.643688190798068383e-01,8.431915526347127932e-01,7.028802319980373969e-01,0.000000000000000000e+00
3.659154323713851298e-01,7.883533634094346265e-01,7.640943018926327213e-01,4.573357692281567743e-01,6.456920414802633235e-02,5.613938157260204287e-01,5.095194507763810554e-01,1.023399915421987216e-01,6.745574569065521109e-01,9.648219059529046238e-01,0.000000000000000000e+00
2.551976093486559849e-01,4.275438658000687009e-01,5.964532529286080687e-01,4.095720101470446961e-01,4.938645452837107652e-01,4.587329258305816171e-01,2.817675427791263010e-01,6.324212872851259215e-01,3.670681688048255120e-01,1.430061724666620467e-02,2.000000000000000000e+00
7.204502433162063291e-01,8.445259214356444222e-01,4.785249621283073629e-01,6.761459438379003872e-01,5.917091794934958848e-01,8.495628402480381869e-01,6.659439118292588278e-01,1.717428517473635619e-01,1.099913921555925739e-01,1.085765415142309759e-01,0.000000000000000000e+00
5.674527675449202446e-01,5.242504302325066146e-01,7.530550157014305190e-01,8.419453881054700384e-01,4.358826809326378504e-02,7.050956104902011967e-01,3.009798514042445472e-01,4.897564607559841687e-01,2.347210309491866709e-01,2.487062019694709081e-01,1.000000000000000000e+00
4.160760135560477857e-01,7.161585286766255498e-01,7.816414333874672771e-01,6.473838229767078234e-01,6.102062527632241135e-02,2.742482400339884552e-01,3.918347491219383305e-01,6.872789239022876473e-02,6.373499770798773945e-01,1.569374921245834664e-01,0.000000000000000000e+00
5.841382321904945440e-01,5.396939877289276266e-01,7.750758573942617691e-01,8.657748991392968385e-01,4.434784198840749370e-02,7.248710698407857533e-01,3.092586073338614572e-01,5.034618448573942029e-01,2.409749637006970147e-01,2.554822841322514360e-01,1.000000000000000000e+00
3.877867595821671981e-02,6.486072025586450684e-02,8.996175068648774864e-02,6.168005224412943799e-02,7.458074768740632909e-02,6.926409925133808487e-02,4.233874569090545492e-02,9.601014597111116877e-02,5.539200070678455823e-02,1.861601925035725157e-03,2.000000000000000000e+00
2.850867485672542445e-01,2.634112815975743760e-01,3.782070668112120782e-01,4.228637107142780849e-01,2.225356960428268721e-02,3.533173515118590013e-01,1.514506031847150935e-01,2.453360279220298534e-01,1.173211231483355654e-01,1.243963462428499395e-01,1.000000000000000000e+00
4.355769966294479878e-01,5.354357843585401122e-01,7.023767547944920198e-01,4.738993774094540368e-01,2.252299133092077466e-01,2.237231158032923772e-01,2.275377082365820647e-01,4.246900911144059765e-01,8.965427491409527772e-01,9.672481692860850355e-01,0.000000000000000000e+00
3.593338603254388475e-01,9.159285568392540045e-01,2.810277486063221253e-01,9.830196187786940376e-01,9.885716064944409520e-02,7.532201698663711920e-01,2.773076402572161592e-01,3.349282432770463447e-01,4.519871333750348774e-01,8.949610535472585227e-01,0.000000000000000000e+00
4.515002079132520163e-01,4.171688129165052605e-01,5.977686098769476875e-01,6.697227410442724294e-01,3.398005896920330143e-02,5.596569384595161400e-01,2.386129925277871988e-01,3.886271988179390569e-01,1.858666185082115119e-01,1.982961911448186676e-01,1.000000000000000000e+00
2.518471453978228247e-01,2.327382845622089635e-01,3.339410262254405848e-01,3.715448952581723030e-01,2.013621401115795254e-02,3.109631101948963638e-01,1.322699902238880232e-01,2.157679253248420692e-01,1.046763012783987062e-01,1.091487899704069037e-01,1.000000000000000000e+00
8.571842008688028702e-01,7.403350724390984627e-01,1.845176176346101926e-01,7.984794846588196826e-01,1.012741716096063199e-01,6.420484099084432517e-01,4.636152946207269809e-01,5.189965202742291561e-01,8.045431396065246821e-01,4.070408724269633516e-01,0.000000000000000000e+00
4.631584835615045193e-01,1.208776501020861205e-01,1.982900158473423491e-01,7.348963085939205220e-01,9.539838890726481946e-01,6.407294727056089823e-01,3.712270402671092318e-01,9.790410457996147064e-01,4.832825665829743600e-01,2.087348913007541426e-02,0.000000000000000000e+00
3.018534801833237524e-01,5.058862531037313648e-01,7.052480313206762608e-01,4.840079594060088808e-01,5.849266080309110105e-01,5.433359063713872894e-01,3.327061533465109910e-01,7.489575354176979394e-01,4.348182342146207358e-01,1.606441360400168508e-02,2.000000000000000000e+00
